;prdtypecode
0;2583
1;2583
2;1281
3;2280
4;2522
5;2583
6;2583
7;1560
8;2583
9;1560
10;2583
11;2583
12;2583
13;2583
14;1560
15;2583
16;2583
17;2583
18;2583
19;2583
20;2583
21;2403
22;2060
23;1560
24;2583
25;2583
26;2583
27;2583
28;2583
29;2583
30;2583
31;2583
32;2403
33;2403
34;2583
35;2583
36;2583
37;2583
38;2583
39;2583
40;2583
41;2583
42;2583
43;2583
44;2583
45;2583
46;1920
47;2583
48;2522
49;50
50;2583
51;2583
52;2583
53;2583
54;1280
55;2583
56;2583
57;2403
58;2583
59;2583
60;2583
61;2403
62;2583
63;2583
64;2583
65;2583
66;1560
67;2583
68;2583
69;2583
70;2583
71;1140
72;2583
73;2583
74;2522
75;2583
76;2583
77;2583
78;2583
79;2583
80;2583
81;2583
82;10
83;2583
84;1560
85;2583
86;2583
87;1140
88;2583
89;2583
90;2583
91;2583
92;2583
93;1300
94;2403
95;1560
96;2583
97;2060
98;2583
99;2280
100;2583
101;2060
102;2583
103;2583
104;2582
105;1300
106;2583
107;2583
108;2583
109;1280
110;2583
111;1280
112;2583
113;1300
114;2583
115;2583
116;2583
117;2583
118;2583
119;2583
120;1140
121;2583
122;2583
123;2583
124;2583
125;2403
126;2583
127;2583
128;2583
129;2583
130;2583
131;2583
132;2583
133;2583
134;1560
135;2583
136;2583
137;2583
138;2583
139;2583
140;2583
141;2583
142;2583
143;1300
144;2583
145;1280
146;2583
147;2583
148;2583
149;2583
150;2583
151;1300
152;2583
153;2583
154;1560
155;2583
156;2583
157;2583
158;2583
159;2583
160;2583
161;2583
162;1300
163;2583
164;2583
165;2583
166;2583
167;2583
168;2403
169;2583
170;2060
171;2583
172;2522
173;2583
174;2583
175;40
176;2583
177;2583
178;2583
179;2583
180;2583
181;1280
182;2403
183;2583
184;1920
185;2583
186;2583
187;2583
188;2583
189;2583
190;2583
191;1160
192;2582
193;1300
194;2583
195;1302
196;2522
197;2583
198;1920
199;2583
200;2583
201;2583
202;2583
203;2583
204;2583
205;1920
206;2583
207;2583
208;2583
209;2583
210;2583
211;2583
212;2583
213;2583
214;2583
215;2583
216;2583
217;2280
218;2583
219;2583
220;2583
221;1940
222;2583
223;2583
224;2583
225;2403
226;2583
227;2522
228;2583
229;1560
230;2583
231;2585
232;2583
233;1560
234;2583
235;2583
236;1300
237;2583
238;1560
239;2583
240;2583
241;2583
242;2522
243;1280
244;2583
245;2583
246;1920
247;2583
248;2583
249;2583
250;1560
251;2583
252;2583
253;2583
254;2583
255;2583
256;2583
257;2583
258;2583
259;2583
260;2583
261;2583
262;2583
263;2583
264;2583
265;2060
266;2583
267;2583
268;2583
269;2583
270;2583
271;2583
272;2060
273;1281
274;2583
275;2280
276;2403
277;1940
278;2583
279;1560
280;1300
281;1560
282;2583
283;1300
284;2583
285;2060
286;2583
287;2583
288;2583
289;2583
290;2583
291;2583
292;2583
293;2583
294;2583
295;2583
296;2583
297;2583
298;1280
299;2583
300;2583
301;2583
302;2583
303;1300
304;2522
305;2583
306;2583
307;2583
308;2583
309;2583
310;2583
311;2583
312;2583
313;2583
314;2583
315;1920
316;2583
317;2583
318;2583
319;1300
320;1300
321;2583
322;2280
323;2583
324;2583
325;2060
326;1920
327;1300
328;2583
329;2583
330;2583
331;2280
332;1280
333;1300
334;2583
335;40
336;2583
337;2583
338;2583
339;2583
340;2583
341;2705
342;2583
343;1920
344;2522
345;2583
346;2583
347;2280
348;2583
349;2280
350;2583
351;2583
352;2583
353;2583
354;1560
355;2583
356;1560
357;2583
358;2403
359;2522
360;2583
361;2583
362;2583
363;2583
364;2583
365;2583
366;1560
367;1180
368;1280
369;2583
370;2583
371;2583
372;2583
373;2583
374;2583
375;2583
376;2583
377;2583
378;2583
379;2583
380;2583
381;2060
382;2583
383;2583
384;2583
385;2583
386;2583
387;2583
388;2583
389;2583
390;2583
391;2583
392;1560
393;2583
394;2060
395;2583
396;2583
397;2583
398;2583
399;2583
400;2705
401;2583
402;2583
403;2060
404;2583
405;2583
406;2060
407;2583
408;2583
409;2583
410;2583
411;2583
412;1300
413;2583
414;2583
415;2583
416;1280
417;2583
418;2583
419;2583
420;2583
421;2583
422;2583
423;2583
424;2522
425;2403
426;2583
427;1560
428;2583
429;2583
430;2583
431;2583
432;2583
433;2583
434;2583
435;2583
436;2583
437;2583
438;2583
439;2583
440;2583
441;2583
442;1300
443;2060
444;2583
445;2583
446;2583
447;2583
448;2583
449;2583
450;1160
451;2583
452;2583
453;2583
454;2583
455;2583
456;2583
457;2060
458;2583
459;2583
460;2583
461;2583
462;2583
463;2583
464;2583
465;2583
466;2583
467;1560
468;1560
469;2583
470;2583
471;2583
472;2583
473;2583
474;2583
475;1920
476;2583
477;1560
478;1302
479;1280
480;2583
481;2522
482;2583
483;2583
484;2583
485;2583
486;2583
487;1160
488;2583
489;2583
490;2583
491;2583
492;2060
493;1920
494;2583
495;2583
496;2583
497;2583
498;2583
499;2583
500;2583
501;2585
502;1560
503;2583
504;2583
505;2583
506;2583
507;2583
508;2583
509;2583
510;2583
511;2583
512;2403
513;1920
514;2583
515;2583
516;2583
517;1560
518;2583
519;2583
520;2583
521;1280
522;2583
523;2583
524;2583
525;2583
526;2583
527;2583
528;1300
529;1160
530;2583
531;2583
532;2583
533;2583
534;2583
535;2583
536;2583
537;2583
538;2462
539;2060
540;2583
541;2583
542;2583
543;2583
544;2583
545;2583
546;2583
547;2583
548;2583
549;2583
550;2583
551;2583
552;1300
553;2583
554;2583
555;2583
556;2583
557;2060
558;2403
559;2583
560;2583
561;2583
562;2583
563;2403
564;2583
565;2583
566;2583
567;2583
568;2583
569;2522
570;2583
571;2583
572;2060
573;1320
574;2583
575;2583
576;2060
577;2705
578;2583
579;2583
580;2583
581;2583
582;2583
583;2060
584;2583
585;2583
586;1300
587;2583
588;2583
589;2583
590;1280
591;2583
592;2583
593;2583
594;2583
595;2583
596;2583
597;2583
598;2583
599;2583
600;2583
601;1920
602;2583
603;2583
604;2583
605;2583
606;2522
607;2060
608;2060
609;2583
610;2583
611;1300
612;2583
613;2583
614;2583
615;2583
616;2583
617;2060
618;2583
619;2583
620;2403
621;2583
622;2583
623;2583
624;2583
625;2583
626;2583
627;2583
628;2060
629;1280
630;2583
631;2583
632;2583
633;2583
634;2583
635;2583
636;2583
637;2522
638;2583
639;1280
640;2583
641;2583
642;2583
643;2583
644;10
645;2583
646;2583
647;1280
648;2583
649;2583
650;2583
651;2583
652;1560
653;2583
654;2280
655;1160
656;2280
657;2583
658;2583
659;2522
660;2280
661;2583
662;2583
663;2583
664;2583
665;2583
666;1300
667;1560
668;2583
669;2583
670;1920
671;2583
672;2583
673;2583
674;1560
675;2583
676;2583
677;1300
678;2583
679;2583
680;2583
681;2060
682;2583
683;2583
684;2583
685;2583
686;1140
687;2583
688;2583
689;2583
690;1560
691;2583
692;2583
693;2583
694;2583
695;2583
696;2583
697;1280
698;2583
699;2583
700;1560
701;2583
702;2583
703;2583
704;2583
705;2583
706;2583
707;2583
708;2583
709;2583
710;2583
711;2583
712;2583
713;2403
714;2583
715;2583
716;2583
717;2583
718;2583
719;2583
720;2060
721;2583
722;2583
723;2583
724;1560
725;2583
726;2583
727;2583
728;2583
729;2583
730;2583
731;2583
732;2583
733;2583
734;2583
735;2583
736;2583
737;2583
738;2583
739;2583
740;2522
741;2583
742;2583
743;2583
744;2583
745;2583
746;2403
747;2583
748;2583
749;2583
750;2583
751;2583
752;1560
753;2583
754;2583
755;2583
756;2583
757;2583
758;2583
759;2280
760;2583
761;2583
762;2403
763;2583
764;2583
765;1560
766;2583
767;2060
768;1920
769;2403
770;2583
771;2583
772;2583
773;2583
774;2583
775;1300
776;1920
777;2583
778;1280
779;2403
780;2583
781;2403
782;10
783;2583
784;2583
785;1920
786;2403
787;2583
788;1300
789;1920
790;2583
791;2583
792;2522
793;2583
794;2060
795;2583
796;2583
797;2522
798;2583
799;1280
800;2583
801;2583
802;1300
803;2583
804;2583
805;2583
806;2522
807;2583
808;2583
809;2583
810;2583
811;2583
812;1280
813;2060
814;2522
815;2583
816;2583
817;2583
818;1302
819;2583
820;2583
821;2583
822;1280
823;2705
824;2280
825;2522
826;2583
827;2583
828;1300
829;1560
830;2583
831;2583
832;1560
833;2583
834;2583
835;2583
836;2583
837;2060
838;2583
839;2583
840;2583
841;2583
842;1560
843;2583
844;2583
845;2522
846;2280
847;2583
848;2583
849;2583
850;1160
851;2583
852;2583
853;2583
854;2522
855;2583
856;2583
857;2583
858;2583
859;2583
860;2583
861;2583
862;2280
863;2583
864;2583
865;2583
866;1280
867;2583
868;2583
869;2060
870;2583
871;2403
872;2583
873;2583
874;2583
875;2583
876;2583
877;2583
878;2060
879;1300
880;2583
881;2583
882;1280
883;2583
884;2583
885;2280
886;2060
887;2583
888;2403
889;2583
890;2583
891;2583
892;2583
893;2583
894;2583
895;2583
896;2583
897;2583
898;2583
899;1160
900;2583
901;2583
902;2583
903;2583
904;2583
905;2583
906;2583
907;1140
908;2583
909;2583
910;2583
911;2583
912;2583
913;2583
914;2583
915;2583
916;2060
917;2583
918;1560
919;1320
920;2583
921;1302
922;2583
923;1300
924;1560
925;2583
926;2280
927;2583
928;2583
929;2583
930;1280
931;2583
932;2583
933;2583
934;2583
935;2583
936;2403
937;2583
938;2583
939;2583
940;1160
941;2583
942;1560
943;2060
944;2583
945;2280
946;2583
947;2583
948;2583
949;2583
950;2583
951;2583
952;2583
953;2583
954;2583
955;2583
956;1300
957;2583
958;2280
959;2583
960;2583
961;2583
962;2403
963;2583
964;2583
965;2583
966;2583
967;2583
968;1280
969;2583
970;2583
971;2583
972;2060
973;2583
974;2522
975;2583
976;2583
977;2583
978;2403
979;2583
980;2583
981;2583
982;2583
983;2583
984;2583
985;2583
986;2060
987;1300
988;2060
989;2583
990;2583
991;2583
992;2583
993;2583
994;2060
995;2583
996;2583
997;2583
998;2583
999;2583
1000;2583
1001;2583
1002;2060
1003;2583
1004;2583
1005;2583
1006;2583
1007;1280
1008;1300
1009;2583
1010;2280
1011;2583
1012;2583
1013;1920
1014;2583
1015;2583
1016;2583
1017;2583
1018;1300
1019;2060
1020;2583
1021;2583
1022;2583
1023;2583
1024;2583
1025;2583
1026;2583
1027;2060
1028;2583
1029;2583
1030;2583
1031;2583
1032;1300
1033;2583
1034;2583
1035;2583
1036;2583
1037;2583
1038;40
1039;1160
1040;2583
1041;2583
1042;1920
1043;2403
1044;2060
1045;2583
1046;2583
1047;1300
1048;2583
1049;2583
1050;2583
1051;2583
1052;1280
1053;2583
1054;1920
1055;2583
1056;2583
1057;2583
1058;1560
1059;1280
1060;2403
1061;2583
1062;2583
1063;1560
1064;2583
1065;2583
1066;2583
1067;2583
1068;1920
1069;2583
1070;2583
1071;2583
1072;2583
1073;2583
1074;2280
1075;2583
1076;1140
1077;2583
1078;2583
1079;2583
1080;2522
1081;2583
1082;2583
1083;2583
1084;2583
1085;2583
1086;2583
1087;2060
1088;2583
1089;2403
1090;2583
1091;2583
1092;2583
1093;2583
1094;2585
1095;2583
1096;2403
1097;2583
1098;2583
1099;2583
1100;2583
1101;2583
1102;2583
1103;2583
1104;2060
1105;1281
1106;2583
1107;2583
1108;2522
1109;1280
1110;2522
1111;1280
1112;2583
1113;2583
1114;1302
1115;2583
1116;2583
1117;2583
1118;2583
1119;2060
1120;2583
1121;2583
1122;2583
1123;2583
1124;2060
1125;2403
1126;2583
1127;2583
1128;2583
1129;2583
1130;2403
1131;2583
1132;2583
1133;2583
1134;1560
1135;2583
1136;2583
1137;1180
1138;2583
1139;2060
1140;1560
1141;2583
1142;2583
1143;2583
1144;2583
1145;2583
1146;2583
1147;2583
1148;1560
1149;2583
1150;2583
1151;2060
1152;2583
1153;1280
1154;2583
1155;2583
1156;2060
1157;2583
1158;2583
1159;40
1160;2583
1161;2583
1162;2280
1163;2583
1164;2583
1165;2583
1166;2583
1167;1560
1168;2583
1169;2583
1170;2583
1171;1560
1172;2583
1173;2583
1174;2583
1175;2583
1176;2583
1177;2583
1178;1560
1179;2583
1180;2583
1181;2583
1182;2583
1183;2583
1184;1281
1185;2583
1186;2583
1187;1160
1188;2583
1189;2583
1190;2583
1191;2583
1192;1281
1193;2583
1194;2583
1195;2583
1196;2522
1197;2060
1198;2583
1199;2583
1200;2583
1201;2522
1202;2583
1203;1560
1204;2583
1205;2583
1206;1300
1207;2583
1208;2583
1209;2583
1210;2583
1211;2583
1212;2583
1213;2583
1214;1920
1215;2280
1216;2583
1217;2583
1218;2583
1219;1920
1220;2583
1221;2583
1222;2583
1223;2583
1224;2583
1225;1160
1226;2583
1227;1300
1228;2583
1229;2583
1230;2403
1231;2060
1232;2583
1233;1920
1234;2583
1235;1300
1236;2583
1237;2583
1238;2583
1239;2583
1240;2583
1241;2583
1242;2583
1243;1920
1244;2583
1245;2583
1246;1280
1247;1300
1248;2583
1249;2583
1250;2583
1251;2583
1252;2583
1253;2583
1254;2583
1255;2583
1256;2583
1257;2583
1258;2583
1259;2583
1260;2583
1261;2583
1262;2583
1263;2583
1264;2583
1265;1560
1266;2583
1267;2583
1268;2583
1269;2583
1270;2583
1271;2583
1272;2583
1273;2583
1274;1920
1275;2583
1276;1160
1277;2280
1278;2583
1279;2060
1280;1920
1281;2403
1282;2583
1283;2583
1284;2705
1285;2583
1286;2583
1287;2583
1288;1920
1289;2583
1290;2583
1291;2583
1292;2280
1293;1920
1294;1560
1295;2280
1296;2583
1297;2583
1298;1280
1299;2522
1300;1560
1301;2583
1302;2583
1303;10
1304;1180
1305;2583
1306;2522
1307;2583
1308;1280
1309;2583
1310;2583
1311;2583
1312;2583
1313;2583
1314;2583
1315;2583
1316;2583
1317;2403
1318;2583
1319;2583
1320;2583
1321;1300
1322;2583
1323;2522
1324;2403
1325;2583
1326;2583
1327;2060
1328;2522
1329;2583
1330;2583
1331;2583
1332;1560
1333;1300
1334;2583
1335;2583
1336;2522
1337;2583
1338;2583
1339;2583
1340;1160
1341;1560
1342;2583
1343;1300
1344;2583
1345;2583
1346;2583
1347;2583
1348;2583
1349;2583
1350;2583
1351;2583
1352;2583
1353;2583
1354;2583
1355;2583
1356;2583
1357;2583
1358;1280
1359;1940
1360;2583
1361;2583
1362;2583
1363;1560
1364;1300
1365;2583
1366;2583
1367;2522
1368;1920
1369;2583
1370;2583
1371;2583
1372;1280
1373;2583
1374;1302
1375;2583
1376;1920
1377;2522
1378;2583
1379;2583
1380;1300
1381;2583
1382;2583
1383;1560
1384;2583
1385;1300
1386;2583
1387;2583
1388;2583
1389;2583
1390;1320
1391;1300
1392;2583
1393;2583
1394;2583
1395;1920
1396;2583
1397;2583
1398;2583
1399;2522
1400;2583
1401;2583
1402;2522
1403;2705
1404;2583
1405;2583
1406;2583
1407;2583
1408;10
1409;2583
1410;2585
1411;1560
1412;2583
1413;2583
1414;2583
1415;2583
1416;2583
1417;2583
1418;2583
1419;2583
1420;2583
1421;2583
1422;1560
1423;2583
1424;2583
1425;2583
1426;2583
1427;2583
1428;2583
1429;2583
1430;1140
1431;2583
1432;2583
1433;1280
1434;1160
1435;2583
1436;2583
1437;1280
1438;1920
1439;2583
1440;2583
1441;2583
1442;2583
1443;2583
1444;2583
1445;2583
1446;1920
1447;2522
1448;2583
1449;2583
1450;2583
1451;2583
1452;2583
1453;2522
1454;2583
1455;2583
1456;2583
1457;2583
1458;2583
1459;60
1460;2583
1461;2583
1462;2583
1463;1280
1464;2583
1465;2583
1466;2583
1467;2583
1468;2583
1469;1920
1470;2060
1471;1300
1472;1560
1473;2583
1474;2280
1475;2583
1476;2060
1477;2583
1478;1300
1479;2583
1480;2060
1481;2583
1482;2060
1483;2522
1484;2583
1485;2583
1486;1280
1487;1940
1488;1280
1489;2583
1490;2280
1491;1920
1492;2060
1493;2583
1494;2583
1495;2583
1496;1280
1497;2583
1498;2583
1499;2583
1500;2280
1501;2583
1502;2583
1503;2583
1504;2583
1505;2583
1506;1300
1507;2280
1508;2280
1509;2583
1510;2583
1511;2583
1512;2583
1513;2583
1514;2522
1515;2583
1516;2583
1517;2583
1518;1280
1519;2280
1520;2583
1521;2583
1522;2583
1523;1280
1524;2522
1525;2583
1526;1300
1527;2583
1528;2583
1529;2403
1530;2583
1531;2583
1532;2583
1533;2583
1534;2583
1535;2280
1536;1320
1537;2583
1538;2583
1539;2583
1540;2583
1541;2583
1542;2583
1543;2583
1544;2583
1545;2280
1546;2403
1547;2583
1548;2583
1549;2583
1550;2583
1551;2583
1552;1560
1553;2220
1554;2583
1555;2583
1556;2060
1557;1300
1558;2583
1559;2403
1560;2583
1561;2583
1562;2583
1563;2583
1564;2522
1565;2583
1566;2583
1567;2403
1568;2583
1569;2583
1570;2583
1571;2583
1572;2280
1573;2583
1574;2583
1575;1300
1576;2583
1577;2583
1578;2583
1579;2583
1580;1920
1581;2583
1582;2583
1583;2583
1584;2583
1585;2583
1586;2583
1587;2522
1588;2583
1589;1300
1590;2583
1591;2280
1592;2583
1593;2583
1594;1300
1595;1560
1596;2583
1597;2583
1598;2583
1599;1300
1600;2522
1601;2583
1602;2060
1603;2583
1604;2583
1605;2583
1606;2583
1607;2583
1608;2522
1609;1560
1610;2583
1611;2583
1612;1300
1613;2583
1614;2583
1615;2060
1616;2583
1617;2583
1618;2583
1619;1300
1620;2583
1621;2583
1622;1300
1623;2522
1624;2583
1625;2583
1626;2280
1627;2280
1628;2522
1629;2060
1630;2583
1631;1160
1632;2583
1633;2583
1634;2583
1635;2583
1636;40
1637;1560
1638;2583
1639;2582
1640;2403
1641;2583
1642;2583
1643;2583
1644;2583
1645;2583
1646;2583
1647;2280
1648;2583
1649;2583
1650;2583
1651;2583
1652;2060
1653;2583
1654;2522
1655;1160
1656;2583
1657;2583
1658;1560
1659;2583
1660;1300
1661;2522
1662;2583
1663;2583
1664;2583
1665;1560
1666;2583
1667;2583
1668;2583
1669;1300
1670;2583
1671;2583
1672;2522
1673;1300
1674;2583
1675;2583
1676;2583
1677;2583
1678;1560
1679;1140
1680;2583
1681;2583
1682;2583
1683;2585
1684;2583
1685;2583
1686;2583
1687;2583
1688;2583
1689;2583
1690;2583
